SMILES,duanlie,kangla,lashen,result
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,36.97358102,155.2393231,6.004025956,34461.63014
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,36.71837699,155.2393231,6.02604723,34349.2887
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(N4C(=O)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5C4=O)cc3)c2)cc1,31.92893756,163.0088471,6.082661759,31658.42541
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5cccc(-c6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,31.7087763,155.2393231,6.054239763,29801.68629
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,30.64913793,155.2393231,6.080805549,28932.17744
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(Cc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,32.10187734,149.4860064,6.019501912,28886.27406
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,31.20921421,151.1685568,6.035935179,28476.64808
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(N4C(=O)c5cccc(-c6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)c2)cc1,29.05514644,155.2393231,6.05111549,27293.56409
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,28.52975981,155.2393231,6.039221999,26747.35551
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(N4C(=O)c5cccc(-c6ccc7c(c6)C(=O)N(*)C7=O)c5C4=O)cc3)c2)cc1,26.76933485,163.0088471,6.118715629,26699.86255
